sku,product_name,category,quantity,expiry_date,brand,cost_price,selling_price,location_code,batch_number
PERF-0001,Performance Test Product 1,fresh_produce,100,2025-09-01,Test Brand,1.00,2.99,PRODUCE-A,BATCH-PERF-0001
PERF-0002,Performance Test Product 2,dairy,150,2025-09-02,Test Brand,1.50,3.99,DAIRY-1,BATCH-PERF-0002
PERF-0003,Performance Test Product 3,bakery_fresh,75,2025-08-25,Test Brand,2.00,5.99,BAKERY,BATCH-PERF-0003
PERF-0004,Performance Test Product 4,fresh_meat_fish,50,2025-08-30,Test Brand,8.00,15.99,MEAT-COOLER,BATCH-PERF-0004
PERF-0005,Performance Test Product 5,beverages,200,2025-12-31,Test Brand,1.00,2.49,BEVERAGES,BATCH-PERF-0005
PERF-0006,Performance Test Product 6,frozen,300,2026-08-01,Test Brand,2.50,6.99,FREEZER-A,BATCH-PERF-0006
PERF-0007,Performance Test Product 7,dry_goods,400,2026-12-31,Test Brand,0.80,2.99,DRY-GOODS,BATCH-PERF-0007
PERF-0008,Performance Test Product 8,canned_jarred,250,2027-06-30,Test Brand,1.20,3.49,PANTRY,BATCH-PERF-0008
PERF-0009,Performance Test Product 9,deli_prepared,80,2025-08-20,Test Brand,3.00,7.99,DELI,BATCH-PERF-0009
PERF-0010,Performance Test Product 10,spices_condiments,120,2026-10-15,Test Brand,2.50,5.99,SPICES,BATCH-PERF-0010
