sku,product_name,category,quantity,expiry_date,brand,cost_price,selling_price,manufacture_date,location_code,unit_type,batch_number,supplier_code,barcode
FP-001,Organic Bananas,fresh_produce,25,2025-08-20,Organic Farm Co,0.80,1.99,2025-08-15,PRODUCE-A,kg,BATCH-FP-001,SUPL-001,1234567890123
FP-002,Fresh Strawberries,fresh_produce,10,2025-08-15,Berry Best,2.50,5.99,2025-08-12,PRODUCE-B,pack,BATCH-FP-002,SUPL-002,1234567890124
MF-001,Fresh Salmon Fillet,fresh_meat_fish,8,2025-08-16,Ocean Fresh,12.00,24.99,2025-08-14,FISH-COUNTER,kg,BATCH-MF-001,SUPL-003,1234567890125
MF-002,Ground Beef 80/20,fresh_meat_fish,15,2025-08-18,Local Ranch,8.50,15.99,2025-08-16,MEAT-COOLER,kg,BATCH-MF-002,SUPL-004,1234567890126
D-001,Whole Milk 2%,dairy,50,2025-08-25,Dairy Pure,1.20,2.49,2025-08-10,DAIRY-1,liter,BATCH-D-001,SUPL-005,1234567890127
D-002,Greek Yogurt Plain,dairy,30,2025-08-22,Mountain High,1.80,3.99,2025-08-08,DAIRY-2,container,BATCH-D-002,SUPL-006,1234567890128
B-001,Sourdough Bread,bakery_fresh,20,2025-08-14,Artisan Bakery,1.50,4.99,2025-08-13,BAKERY,loaf,BATCH-B-001,SUPL-007,1234567890129
B-002,Chocolate Croissants,bakery_fresh,12,2025-08-13,French Corner,2.00,6.99,2025-08-12,BAKERY,piece,BATCH-B-002,SUPL-008,1234567890130
F-001,Frozen Peas,frozen,100,2026-02-15,Green Giant,1.00,2.99,2025-06-01,FREEZER-A,bag,BATCH-F-001,SUPL-009,1234567890131
F-002,Ice Cream Vanilla,frozen,25,2026-01-20,Premium Dairy,3.50,7.99,2025-07-15,FREEZER-B,tub,BATCH-F-002,SUPL-010,1234567890132
BV-001,Orange Juice Fresh,beverages,40,2025-08-20,Citrus Co,2.20,4.99,2025-08-16,BEVERAGES,bottle,BATCH-BV-001,SUPL-011,1234567890133
BV-002,Sparkling Water,beverages,80,2026-12-31,Pure Springs,0.50,1.49,2025-01-01,BEVERAGES,bottle,BATCH-BV-002,SUPL-012,1234567890134
DG-001,Pasta Penne,dry_goods,60,2026-08-15,Italian Best,0.80,2.49,2025-02-01,DRY-GOODS,package,BATCH-DG-001,SUPL-013,1234567890135
DG-002,Basmati Rice 2kg,dry_goods,35,2026-06-30,Royal Rice,4.00,8.99,2024-12-15,DRY-GOODS,bag,BATCH-DG-002,SUPL-014,1234567890136
CJ-001,Tomato Sauce,canned_jarred,75,2027-03-15,Garden Fresh,1.20,2.99,2024-11-01,PANTRY,can,BATCH-CJ-001,SUPL-015,1234567890137
CJ-002,Olive Oil Extra Virgin,canned_jarred,20,2026-10-20,Mediterranean,8.00,16.99,2024-10-01,PANTRY,bottle,BATCH-CJ-002,SUPL-016,1234567890138
DP-001,Ready Salad Mix,deli_prepared,18,2025-08-14,Fresh Express,2.50,5.99,2025-08-13,DELI,container,BATCH-DP-001,SUPL-017,1234567890139
DP-002,Rotisserie Chicken,deli_prepared,5,2025-08-13,In-House,4.50,12.99,2025-08-13,DELI-HOT,piece,BATCH-DP-002,INTERNAL,1234567890140
SC-001,Sea Salt Fine,spices_condiments,50,2027-08-15,Gourmet Salt Co,2.00,4.99,2024-08-01,SPICES,container,BATCH-SC-001,SUPL-018,1234567890141
SC-002,Black Pepper Ground,spices_condiments,40,2026-12-01,Spice World,3.50,7.99,2025-01-15,SPICES,jar,BATCH-SC-002,SUPL-019,1234567890142
