sku,product_name,category,quantity,expiry_date,brand,cost_price,selling_price
"",Empty SKU Product,dairy,10,2025-08-20,Test Brand,1.00,2.00
ERR-001,"",fresh_produce,15,2025-08-25,Test Brand,2.00,3.00
ERR-002,Product With Invalid Category,invalid_category,5,2025-08-15,Test Brand,1.50,3.50
ERR-003,Negative Quantity Product,beverages,-10,2025-09-01,Test Brand,1.00,2.50
ERR-004,Invalid Date Product,dry_goods,30,invalid-date,Test Brand,0.80,2.00
ERR-005,Negative Price Product,general,10,2025-08-20,Test Brand,-1.00,4.00
ERR-006,Cost Higher Than Selling,dairy,20,2025-08-25,Test Brand,10.00,5.00
ERR-007,Zero Quantity Product,fresh_produce,0,2025-08-30,Test Brand,1.00,3.00
ERR-008,Future Manufacture Date,bakery_fresh,15,2025-08-20,Test Brand,2.00,5.00
ERR-009,Very High Price,beverages,5,2025-09-15,Test Brand,1000.00,2000.00
DUPLICATE-001,First Duplicate,dairy,10,2025-08-20,Test Brand,1.00,2.00
DUPLICATE-001,Second Duplicate,fresh_produce,15,2025-08-25,Test Brand,1.50,3.00
