SKU,Product_Name,Category,Quantity,Expiry_Date,Brand,Cost_Price,Selling_Price,Location,Unit_Type
FRE-ORG-001,Organic Bananas ,fresh_produce,57,2026-01-20,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-001,Whole Milk ,dairy,55,2025-12-20,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-001,Sourdough Bread ,bakery_fresh,18,2026-01-11,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-001,Ground Beef ,fresh_meat_fish,22,2025-12-17,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-001,Frozen Pizza ,frozen,28,2025-09-29,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-001,Orange Juice ,beverages,27,2025-09-09,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-001,Potato Chips ,snacks,20,2025-12-21,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-001,Canned Tomatoes ,dry_goods,10,2025-09-08,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-001,Greek Yogurt ,dairy,27,2025-12-13,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-001,Baby Spinach ,fresh_produce,51,2025-08-19,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-002,Organic Bananas (Var 2),fresh_produce,13,2025-12-11,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-002,Whole Milk (Var 2),dairy,35,2025-09-25,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-002,Sourdough Bread (Var 2),bakery_fresh,23,2026-01-13,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-002,Ground Beef (Var 2),fresh_meat_fish,52,2025-12-12,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-002,Frozen Pizza (Var 2),frozen,35,2025-08-21,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-002,Orange Juice (Var 2),beverages,38,2026-01-25,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-002,Potato Chips (Var 2),snacks,28,2025-10-15,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-002,Canned Tomatoes (Var 2),dry_goods,41,2026-01-06,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-002,Greek Yogurt (Var 2),dairy,55,2025-12-09,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-002,Baby Spinach (Var 2),fresh_produce,34,2026-01-01,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-003,Organic Bananas (Var 3),fresh_produce,34,2025-09-07,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-003,Whole Milk (Var 3),dairy,46,2025-10-30,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-003,Sourdough Bread (Var 3),bakery_fresh,48,2025-11-23,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-003,Ground Beef (Var 3),fresh_meat_fish,31,2025-10-02,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-003,Frozen Pizza (Var 3),frozen,23,2025-12-21,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-003,Orange Juice (Var 3),beverages,18,2026-01-07,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-003,Potato Chips (Var 3),snacks,53,2025-12-27,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-003,Canned Tomatoes (Var 3),dry_goods,55,2026-01-25,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-003,Greek Yogurt (Var 3),dairy,11,2025-08-25,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-003,Baby Spinach (Var 3),fresh_produce,44,2025-12-02,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-004,Organic Bananas (Var 4),fresh_produce,20,2025-11-15,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-004,Whole Milk (Var 4),dairy,13,2026-01-23,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-004,Sourdough Bread (Var 4),bakery_fresh,45,2025-10-25,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-004,Ground Beef (Var 4),fresh_meat_fish,56,2026-01-21,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-004,Frozen Pizza (Var 4),frozen,47,2025-09-16,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-004,Orange Juice (Var 4),beverages,28,2025-12-14,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-004,Potato Chips (Var 4),snacks,18,2025-09-17,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-004,Canned Tomatoes (Var 4),dry_goods,14,2025-12-01,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-004,Greek Yogurt (Var 4),dairy,53,2026-01-01,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-004,Baby Spinach (Var 4),fresh_produce,31,2026-01-04,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-005,Organic Bananas (Var 5),fresh_produce,12,2025-11-14,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-005,Whole Milk (Var 5),dairy,58,2025-12-04,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-005,Sourdough Bread (Var 5),bakery_fresh,13,2025-11-13,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-005,Ground Beef (Var 5),fresh_meat_fish,26,2025-10-17,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-005,Frozen Pizza (Var 5),frozen,48,2025-10-11,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-005,Orange Juice (Var 5),beverages,56,2026-01-23,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-005,Potato Chips (Var 5),snacks,39,2026-01-24,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-005,Canned Tomatoes (Var 5),dry_goods,10,2025-11-25,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-005,Greek Yogurt (Var 5),dairy,21,2026-01-07,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-005,Baby Spinach (Var 5),fresh_produce,32,2025-09-12,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-006,Organic Bananas (Var 6),fresh_produce,27,2025-09-02,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-006,Whole Milk (Var 6),dairy,24,2026-01-01,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-006,Sourdough Bread (Var 6),bakery_fresh,59,2025-09-04,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-006,Ground Beef (Var 6),fresh_meat_fish,27,2025-10-29,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-006,Frozen Pizza (Var 6),frozen,39,2025-12-19,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-006,Orange Juice (Var 6),beverages,41,2025-09-16,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-006,Potato Chips (Var 6),snacks,28,2025-09-18,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-006,Canned Tomatoes (Var 6),dry_goods,31,2025-11-01,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-006,Greek Yogurt (Var 6),dairy,57,2025-09-30,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-006,Baby Spinach (Var 6),fresh_produce,16,2025-12-06,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-007,Organic Bananas (Var 7),fresh_produce,29,2025-12-11,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-007,Whole Milk (Var 7),dairy,31,2025-12-11,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-007,Sourdough Bread (Var 7),bakery_fresh,41,2025-10-02,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-007,Ground Beef (Var 7),fresh_meat_fish,33,2025-08-29,MeatCo,8.99,12.99,MAIN,units
