SKU,Product_Name,Category,Quantity,Expiry_Date,Brand,Cost_Price,Selling_Price,Location,Unit_Type
FRE-ORG-001,Organic Bananas ,fresh_produce,34,2025-10-18,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-001,Whole Milk ,dairy,37,2025-09-15,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-001,Sourdough Bread ,bakery_fresh,55,2025-09-20,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-001,Ground Beef ,fresh_meat_fish,15,2025-09-02,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-001,Frozen Pizza ,frozen,18,2025-12-22,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-001,Orange Juice ,beverages,40,2026-01-02,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-001,Potato Chips ,snacks,51,2025-11-08,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-001,Canned Tomatoes ,dry_goods,44,2025-08-19,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-001,Greek Yogurt ,dairy,48,2025-09-28,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-001,Baby Spinach ,fresh_produce,55,2025-12-13,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-002,Organic Bananas (Var 2),fresh_produce,16,2026-01-19,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-002,Whole Milk (Var 2),dairy,59,2025-08-14,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-002,Sourdough Bread (Var 2),bakery_fresh,31,2025-10-30,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-002,Ground Beef (Var 2),fresh_meat_fish,56,2025-11-12,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-002,Frozen Pizza (Var 2),frozen,29,2025-11-12,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-002,Orange Juice (Var 2),beverages,20,2026-01-24,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-002,Potato Chips (Var 2),snacks,13,2025-12-30,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-002,Canned Tomatoes (Var 2),dry_goods,33,2025-09-28,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-002,Greek Yogurt (Var 2),dairy,31,2025-09-25,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-002,Baby Spinach (Var 2),fresh_produce,48,2026-01-12,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-003,Organic Bananas (Var 3),fresh_produce,36,2026-01-08,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-003,Whole Milk (Var 3),dairy,16,2025-09-26,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-003,Sourdough Bread (Var 3),bakery_fresh,39,2025-10-27,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-003,Ground Beef (Var 3),fresh_meat_fish,49,2025-09-15,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-003,Frozen Pizza (Var 3),frozen,55,2025-12-14,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-003,Orange Juice (Var 3),beverages,57,2025-12-11,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-003,Potato Chips (Var 3),snacks,23,2025-10-18,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-003,Canned Tomatoes (Var 3),dry_goods,15,2025-12-28,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-003,Greek Yogurt (Var 3),dairy,29,2025-12-30,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-003,Baby Spinach (Var 3),fresh_produce,47,2025-11-02,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-004,Organic Bananas (Var 4),fresh_produce,33,2025-12-04,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-004,Whole Milk (Var 4),dairy,13,2026-01-13,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-004,Sourdough Bread (Var 4),bakery_fresh,31,2025-12-30,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-004,Ground Beef (Var 4),fresh_meat_fish,22,2025-08-27,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-004,Frozen Pizza (Var 4),frozen,32,2025-12-13,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-004,Orange Juice (Var 4),beverages,50,2025-09-01,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-004,Potato Chips (Var 4),snacks,20,2025-09-29,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-004,Canned Tomatoes (Var 4),dry_goods,48,2025-12-29,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-004,Greek Yogurt (Var 4),dairy,29,2025-10-12,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-004,Baby Spinach (Var 4),fresh_produce,18,2026-01-02,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-005,Organic Bananas (Var 5),fresh_produce,48,2025-10-11,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-005,Whole Milk (Var 5),dairy,47,2025-10-04,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-005,Sourdough Bread (Var 5),bakery_fresh,41,2025-11-19,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-005,Ground Beef (Var 5),fresh_meat_fish,32,2025-08-10,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-005,Frozen Pizza (Var 5),frozen,11,2026-01-24,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-005,Orange Juice (Var 5),beverages,31,2025-10-02,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-005,Potato Chips (Var 5),snacks,17,2025-11-16,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-005,Canned Tomatoes (Var 5),dry_goods,43,2025-10-23,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-005,Greek Yogurt (Var 5),dairy,29,2025-10-19,HealthyChoice,4.50,6.99,MAIN,units
