SKU,Product_Name,Category,Quantity,Expiry_Date,Brand,Cost_Price,Selling_Price,Location,Unit_Type
FRE-ORG-001,Organic Bananas ,fresh_produce,26,2026-01-17,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-001,Whole Milk ,dairy,34,2025-11-28,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-001,Sourdough Bread ,bakery_fresh,39,2025-10-23,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-001,Ground Beef ,fresh_meat_fish,42,2025-11-11,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-001,Frozen Pizza ,frozen,23,2025-11-27,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-001,Orange Juice ,beverages,35,2026-01-01,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-001,Potato Chips ,snacks,23,2025-12-20,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-001,Canned Tomatoes ,dry_goods,32,2025-08-13,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-001,Greek Yogurt ,dairy,47,2025-09-30,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-001,Baby Spinach ,fresh_produce,22,2026-01-11,GreenLeaf,3.25,4.99,MAIN,units
