SKU,Product_Name,Category,Quantity,Expiry_Date,Brand,Cost_Price,Selling_Price,Location,Unit_Type
FRE-ORG-001,Organic Bananas ,fresh_produce,13,2025-09-20,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-001,Whole Milk ,dairy,20,2025-12-02,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-001,Sourdough Bread ,bakery_fresh,33,2025-08-16,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-001,Ground Beef ,fresh_meat_fish,23,2025-11-30,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-001,Frozen Pizza ,frozen,10,2025-10-12,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-001,Orange Juice ,beverages,44,2025-08-16,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-001,Potato Chips ,snacks,35,2025-10-16,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-001,Canned Tomatoes ,dry_goods,38,2025-12-12,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-001,Greek Yogurt ,dairy,41,2026-01-12,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-001,Baby Spinach ,fresh_produce,54,2025-10-14,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-002,Organic Bananas (Var 2),fresh_produce,57,2025-12-23,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-002,Whole Milk (Var 2),dairy,22,2025-12-28,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-002,Sourdough Bread (Var 2),bakery_fresh,20,2025-11-27,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-002,Ground Beef (Var 2),fresh_meat_fish,15,2025-11-05,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-002,Frozen Pizza (Var 2),frozen,43,2026-01-10,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-002,Orange Juice (Var 2),beverages,58,2025-10-13,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-002,Potato Chips (Var 2),snacks,33,2025-08-25,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-002,Canned Tomatoes (Var 2),dry_goods,10,2025-10-26,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-002,Greek Yogurt (Var 2),dairy,17,2025-12-05,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-002,Baby Spinach (Var 2),fresh_produce,38,2025-09-28,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-003,Organic Bananas (Var 3),fresh_produce,45,2025-09-04,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-003,Whole Milk (Var 3),dairy,52,2025-08-23,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-003,Sourdough Bread (Var 3),bakery_fresh,34,2026-01-16,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-003,Ground Beef (Var 3),fresh_meat_fish,38,2025-11-29,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-003,Frozen Pizza (Var 3),frozen,26,2025-11-26,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-003,Orange Juice (Var 3),beverages,41,2025-09-25,CitrusFresh,3.99,5.99,MAIN,units
