SKU,Product_Name,Category,Quantity,Expiry_Date,Brand,Cost_Price,Selling_Price,Location,Unit_Type
FRE-ORG-001,Organic Bananas ,fresh_produce,23,2025-11-15,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-001,Whole Milk ,dairy,34,2026-01-19,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-001,Sourdough Bread ,bakery_fresh,47,2026-01-08,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-001,Ground Beef ,fresh_meat_fish,36,2026-01-06,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-001,Frozen Pizza ,frozen,40,2025-12-10,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-001,Orange Juice ,beverages,35,2026-01-25,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-001,Potato Chips ,snacks,27,2025-12-31,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-001,Canned Tomatoes ,dry_goods,21,2025-09-14,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-001,Greek Yogurt ,dairy,14,2025-12-10,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-001,Baby Spinach ,fresh_produce,56,2025-12-28,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-002,Organic Bananas (Var 2),fresh_produce,14,2025-12-30,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-002,Whole Milk (Var 2),dairy,30,2025-11-28,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-002,Sourdough Bread (Var 2),bakery_fresh,54,2026-01-08,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-002,Ground Beef (Var 2),fresh_meat_fish,19,2025-09-01,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-002,Frozen Pizza (Var 2),frozen,58,2025-10-30,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-002,Orange Juice (Var 2),beverages,26,2026-01-17,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-002,Potato Chips (Var 2),snacks,57,2025-11-07,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-002,Canned Tomatoes (Var 2),dry_goods,42,2025-10-24,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-002,Greek Yogurt (Var 2),dairy,42,2025-12-06,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-002,Baby Spinach (Var 2),fresh_produce,33,2026-01-16,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-003,Organic Bananas (Var 3),fresh_produce,49,2026-01-22,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-003,Whole Milk (Var 3),dairy,12,2025-09-25,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-003,Sourdough Bread (Var 3),bakery_fresh,42,2025-09-23,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-003,Ground Beef (Var 3),fresh_meat_fish,45,2025-11-14,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-003,Frozen Pizza (Var 3),frozen,44,2025-11-29,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-003,Orange Juice (Var 3),beverages,17,2025-09-21,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-003,Potato Chips (Var 3),snacks,23,2025-09-05,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-003,Canned Tomatoes (Var 3),dry_goods,27,2025-08-10,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-003,Greek Yogurt (Var 3),dairy,11,2025-11-25,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-003,Baby Spinach (Var 3),fresh_produce,43,2025-11-20,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-004,Organic Bananas (Var 4),fresh_produce,54,2025-10-05,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-004,Whole Milk (Var 4),dairy,27,2025-10-25,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-004,Sourdough Bread (Var 4),bakery_fresh,37,2025-08-09,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-004,Ground Beef (Var 4),fresh_meat_fish,21,2025-12-28,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-004,Frozen Pizza (Var 4),frozen,56,2026-01-13,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-004,Orange Juice (Var 4),beverages,16,2025-09-21,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-004,Potato Chips (Var 4),snacks,30,2025-10-09,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-004,Canned Tomatoes (Var 4),dry_goods,57,2025-11-25,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-004,Greek Yogurt (Var 4),dairy,23,2025-09-16,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-004,Baby Spinach (Var 4),fresh_produce,20,2025-08-19,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-005,Organic Bananas (Var 5),fresh_produce,37,2025-08-12,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-005,Whole Milk (Var 5),dairy,47,2025-11-18,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-005,Sourdough Bread (Var 5),bakery_fresh,16,2026-01-23,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-005,Ground Beef (Var 5),fresh_meat_fish,50,2025-11-02,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-005,Frozen Pizza (Var 5),frozen,43,2025-09-15,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-005,Orange Juice (Var 5),beverages,53,2025-10-21,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-005,Potato Chips (Var 5),snacks,43,2025-11-04,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-005,Canned Tomatoes (Var 5),dry_goods,14,2026-01-22,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-005,Greek Yogurt (Var 5),dairy,14,2025-12-08,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-005,Baby Spinach (Var 5),fresh_produce,43,2025-10-09,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-006,Organic Bananas (Var 6),fresh_produce,38,2025-10-31,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-006,Whole Milk (Var 6),dairy,50,2025-09-04,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-006,Sourdough Bread (Var 6),bakery_fresh,58,2025-08-27,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-006,Ground Beef (Var 6),fresh_meat_fish,47,2026-01-18,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-006,Frozen Pizza (Var 6),frozen,37,2026-01-15,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-006,Orange Juice (Var 6),beverages,22,2025-10-24,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-006,Potato Chips (Var 6),snacks,39,2025-09-17,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-006,Canned Tomatoes (Var 6),dry_goods,43,2025-09-19,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-006,Greek Yogurt (Var 6),dairy,24,2025-12-09,HealthyChoice,4.50,6.99,MAIN,units
