SKU,Product_Name,Category,Quantity,Expiry_Date,Brand,Cost_Price,Selling_Price,Location,Unit_Type
FRE-ORG-001,Organic Bananas ,fresh_produce,40,2025-11-03,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-001,Whole Milk ,dairy,52,2025-12-16,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-001,Sourdough Bread ,bakery_fresh,50,2026-01-21,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-001,Ground Beef ,fresh_meat_fish,40,2025-10-18,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-001,Frozen Pizza ,frozen,28,2025-11-13,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-001,Orange Juice ,beverages,33,2025-11-09,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-001,Potato Chips ,snacks,51,2025-10-15,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-001,Canned Tomatoes ,dry_goods,48,2025-08-16,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-001,Greek Yogurt ,dairy,33,2025-09-25,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-001,Baby Spinach ,fresh_produce,22,2025-09-20,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-002,Organic Bananas (Var 2),fresh_produce,19,2025-10-21,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-002,Whole Milk (Var 2),dairy,25,2025-11-29,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-002,Sourdough Bread (Var 2),bakery_fresh,16,2025-11-19,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-002,Ground Beef (Var 2),fresh_meat_fish,24,2026-01-09,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-002,Frozen Pizza (Var 2),frozen,49,2025-10-17,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-002,Orange Juice (Var 2),beverages,11,2025-11-10,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-002,Potato Chips (Var 2),snacks,48,2025-10-11,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-002,Canned Tomatoes (Var 2),dry_goods,57,2026-01-13,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-002,Greek Yogurt (Var 2),dairy,38,2025-11-24,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-002,Baby Spinach (Var 2),fresh_produce,28,2025-10-05,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-003,Organic Bananas (Var 3),fresh_produce,24,2025-11-02,FreshCorp,2.50,3.99,MAIN,units
DAI-WHO-003,Whole Milk (Var 3),dairy,14,2025-12-10,DairyBest,3.20,4.49,MAIN,units
BAK-SOU-003,Sourdough Bread (Var 3),bakery_fresh,25,2025-12-13,BakeFresh,2.80,4.99,MAIN,units
MEA-GRO-003,Ground Beef (Var 3),fresh_meat_fish,35,2025-08-09,MeatCo,8.99,12.99,MAIN,units
QUI-FRO-003,Frozen Pizza (Var 3),frozen,24,2025-09-03,QuickMeal,4.50,7.99,MAIN,units
CIT-ORA-003,Orange Juice (Var 3),beverages,13,2025-09-14,CitrusFresh,3.99,5.99,MAIN,units
CRU-POT-003,Potato Chips (Var 3),snacks,22,2026-01-19,CrunchTime,2.25,3.99,MAIN,units
PAN-CAN-003,Canned Tomatoes (Var 3),dry_goods,54,2025-08-15,Pantry Plus,1.99,2.99,MAIN,units
HEA-GRE-003,Greek Yogurt (Var 3),dairy,28,2025-08-29,HealthyChoice,4.50,6.99,MAIN,units
GRE-BAB-003,Baby Spinach (Var 3),fresh_produce,31,2025-08-20,GreenLeaf,3.25,4.99,MAIN,units
FRE-ORG-004,Organic Bananas (Var 4),fresh_produce,34,2026-01-15,FreshCorp,2.50,3.99,MAIN,units
